ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60659,29,07/17/2022,07/23/2022,111,10047,270,24464.3,897,189381,2184,461140.1,0.1,0.1,0,124,0.0,301.9,41068,60659-2022-29,POINT (-87.703266 41.990803)
60659,30,07/24/2022,07/30/2022,103,10150,251,24715.1,609,189990,1483,462623,0.2,0.1,1,125,2.4,304.4,41068,60659-2022-30,POINT (-87.703266 41.990803)
60659,31,07/31/2022,08/06/2022,92,10242,224,24939.1,983,190973,2394,465016.6,0.1,0.1,0,125,0.0,304.4,41068,60659-2022-31,POINT (-87.703266 41.990803)
60659,32,08/07/2022,08/13/2022,82,10324,200,25138.8,872,191845,2123,467139.9,0.1,0.1,0,125,0.0,304.4,41068,60659-2022-32,POINT (-87.703266 41.990803)
60659,33,08/14/2022,08/20/2022,61,10385,148,25287.3,784,192629,1909,469048.9,0.1,0.1,0,125,0.0,304.4,41068,60659-2022-33,POINT (-87.703266 41.990803)
60637,14,03/29/2020,04/04/2020,56,114,118,240.2,202,531,426,1119,0.3,0.2,2,2,4.2,4.2,47454,60637-2020-14,POINT (-87.604053 41.780991)
60606,10,03/06/2022,03/12/2022,2,812,64,26185.1,331,25850,10674,833602.1,0.0,0.0,0,9,0.0,290.2,3101,60606-2022-10,POINT (-87.63676 41.882634)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-2020-14,POINT (-87.644283 41.882786)
60646,15,04/05/2020,04/11/2020,20,63,72,225.1,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
Unknown,37,09/06/2020,09/12/2020,1,132,0,0,1608,51886,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
60666,21,05/21/2023,05/27/2023,1,13,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-21,POINT (-87.896371 41.979511)
60636,34,08/16/2020,08/22/2020,21,992,65,3080.5,453,7965,1407,24733.7,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-34,POINT (-87.668597 41.77599)
60643,6,02/06/2022,02/12/2022,26,9514,52,19077.6,4127,198490,8276,398014.8,0.0,0.1,2,199,4.0,399.0,49870,60643-2022-6,POINT (-87.662381 41.700445)
60643,7,02/13/2022,02/19/2022,28,9542,56,19133.7,4156,202646,8334,406348.5,0.0,0.1,0,199,0.0,399.0,49870,60643-2022-7,POINT (-87.662381 41.700445)
60643,8,02/20/2022,02/26/2022,21,9563,42,19175.9,3729,206375,7477,413825.9,0.0,0.1,0,199,0.0,399.0,49870,60643-2022-8,POINT (-87.662381 41.700445)
60643,9,02/27/2022,03/05/2022,12,9575,24,19199.9,3799,210174,7618,421443.8,0.0,0.1,0,199,0.0,399.0,49870,60643-2022-9,POINT (-87.662381 41.700445)
60643,1,01/01/2023,01/07/2023,37,12950,74,25967.5,921,313965,1847,629566.9,0.1,0.0,0,210,0.0,421.1,49870,60643-2023-1,POINT (-87.662381 41.700445)
60643,10,03/05/2023,03/11/2023,33,13372,66,26813.7,1519,329254,3046,660224.6,0.0,0.0,0,214,0.0,429.1,49870,60643-2023-10,POINT (-87.662381 41.700445)
60643,11,03/12/2023,03/18/2023,33,13405,66,26879.9,1587,330841,3182,663406.9,0.0,0.0,0,214,0.0,429.1,49870,60643-2023-11,POINT (-87.662381 41.700445)
60643,12,03/19/2023,03/25/2023,35,13440,70,26950.1,1568,332409,3144,666551,0.0,0.0,0,214,0.0,429.1,49870,60643-2023-12,POINT (-87.662381 41.700445)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-2020-20,POINT (-87.625473 41.880112)
60604,40,09/27/2020,10/03/2020,0,29,0,3708.4,20,517,2558,66112.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60643,26,06/25/2023,07/01/2023,2,13649,4,27369.2,297,345855,596,693513.1,0.0,0.0,0,216,0.0,433.1,49870,60643-2023-26,POINT (-87.662381 41.700445)
60606,4,01/23/2022,01/29/2022,8,793,258,25572.4,361,23975,11641,773137.7,0.0,0.0,0,7,0.0,225.7,3101,60606-2022-4,POINT (-87.63676 41.882634)
60643,27,07/02/2023,07/08/2023,8,13657,16,27385.2,178,346033,357,693870.1,0.0,0.0,0,216,0.0,433.1,49870,60643-2023-27,POINT (-87.662381 41.700445)
60666,11,03/12/2023,03/18/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-11,POINT (-87.896371 41.979511)
Unknown,43,10/24/2021,10/30/2021,16,1127,0,0,1509,156912,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-43,
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-12,POINT (-87.701101 41.921058)
60652,15,04/05/2020,04/11/2020,52,169,118,384.9,140,444,319,1011.2,0.3,0.3,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60604,8,02/21/2021,02/27/2021,1,89,128,11381.1,66,1692,8440,216368.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153)
60608,14,03/29/2020,04/04/2020,76,167,96,210.8,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-2020-14,POINT (-87.670366 41.849879)
60644,18,04/26/2020,05/02/2020,149,749,312,1569.8,744,2261,1559,4738.8,0.2,0.3,16,45,33.5,94.3,47712,60644-2020-18,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,25,1360,52,2850.4,685,9428,1436,19760.2,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,1393,69,2919.6,1011,10439,2119,21879.2,0.0,0.1,1,93,2.1,194.9,47712,60644-2020-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,29,1422,61,2980.4,1175,11614,2463,24341.9,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,16,1438,34,3013.9,924,12538,1937,26278.5,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-31,POINT (-87.756863 41.881113)
60644,32,08/02/2020,08/08/2020,29,1467,61,3074.7,918,13456,1924,28202.5,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-32,POINT (-87.756863 41.881113)
60644,33,08/09/2020,08/15/2020,27,1494,57,3131.3,983,14439,2060,30262.8,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-33,POINT (-87.756863 41.881113)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60644,34,08/16/2020,08/22/2020,19,1513,40,3171.1,1051,15490,2203,32465.6,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-34,POINT (-87.756863 41.881113)
60644,35,08/23/2020,08/29/2020,35,1548,73,3244.5,1077,16567,2257,34722.9,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-35,POINT (-87.756863 41.881113)
60644,36,08/30/2020,09/05/2020,19,1567,40,3284.3,895,17462,1876,36598.8,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-36,POINT (-87.756863 41.881113)
60643,28,07/09/2023,07/15/2023,2,13659,4,27389.2,172,346205,345,694215,0.0,0.0,0,216,0.0,433.1,49870,60643-2023-28,POINT (-87.662381 41.700445)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-27,POINT (-87.628309 41.883136)
60666,16,04/17/2022,04/23/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-16,POINT (-87.896371 41.979511)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,10,14,21,29.3,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113)
60644,12,03/15/2020,03/21/2020,18,23,38,48.2,79,93,166,194.9,0.2,0.2,0,0,0.0,0.0,47712,60644-2020-12,POINT (-87.756863 41.881113)
60644,16,04/12/2020,04/18/2020,79,381,166,798.5,305,963,639,2018.4,0.2,0.3,6,16,12.6,33.5,47712,60644-2020-16,POINT (-87.756863 41.881113)
60617,11,03/08/2020,03/14/2020,,,,,11,12,13,14.5,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-11,POINT (-87.556897 41.721257)
60666,2,01/10/2021,01/16/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-2,POINT (-87.896371 41.979511)
60603,3,01/17/2021,01/23/2021,0,57,0,4855.2,78,1364,6644,116184,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-12,POINT (-87.628309 41.883136)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-11,POINT (-87.623449 41.867824)
60644,21,05/23/2021,05/29/2021,26,4643,54,9731.3,1766,70568,3701,147904.1,0.0,0.1,0,137,0.0,287.1,47712,60644-2021-21,POINT (-87.756863 41.881113)
60602,14,04/04/2021,04/10/2021,1,100,80,8038.6,66,2311,5306,185771.7,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-14,POINT (-87.628309 41.883136)
60644,22,05/30/2021,06/05/2021,11,4654,23,9754.4,1483,72051,3108,151012.3,0.0,0.1,1,138,2.1,289.2,47712,60644-2021-22,POINT (-87.756863 41.881113)
60666,35,08/29/2021,09/04/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-35,POINT (-87.896371 41.979511)
60614,14,03/29/2020,04/04/2020,43,118,60,165.5,149,443,209,621.2,0.2,0.2,0,1,0.0,1.4,71308,60614-2020-14,POINT (-87.652064 41.922605)
60615,13,03/22/2020,03/28/2020,29,55,70,132.3,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60827,17,04/19/2020,04/25/2020,10,34,35,119,35,100,122,349.9,0.2,0.2,1,3,3.5,10.5,28577,60827-2020-17,POINT (-87.633087 41.650765)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,124,195,136,214.2,0.2,0.2,1,1,1.1,1.1,91039,60632-2020-13,POINT (-87.711251 41.810038)
60606,21,05/21/2023,05/27/2023,1,1208,32,38955.2,28,33910,903,1093518,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-21,POINT (-87.63676 41.882634)
60633,2,01/10/2021,01/16/2021,35,1161,272,9020.3,352,10125,2735,78665.2,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-2,POINT (-87.556037 41.653147)
60610,1,01/03/2021,01/09/2021,136,2547,348,6527.6,1914,43735,4905,112086.4,0.1,0.1,1,25,2.6,64.1,39019,60610-2021-1,POINT (-87.63581 41.90455)
60639,37,09/06/2020,09/12/2020,78,4546,86,5022.3,1211,31238,1338,34510.6,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-37,POINT (-87.75531 41.920609)
60644,44,10/31/2021,11/06/2021,43,5405,90,11328.4,3244,122769,6799,257312.6,0.0,0.0,0,156,0.0,327.0,47712,60644-2021-44,POINT (-87.756863 41.881113)
60827,53,12/27/2020,01/02/2021,10,246,35,860.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60644,45,11/07/2021,11/13/2021,47,5452,98,11426.9,2990,125759,6267,263579.4,0.0,0.0,0,156,0.0,327.0,47712,60644-2021-45,POINT (-87.756863 41.881113)
60641,11,03/08/2020,03/14/2020,,,,,5,5,7,7,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-11,POINT (-87.746791 41.946682)
60644,46,11/14/2021,11/20/2021,44,5496,92,11519.1,3022,128781,6334,269913.2,0.0,0.0,1,157,2.1,329.1,47712,60644-2021-46,POINT (-87.756863 41.881113)
60644,47,11/21/2021,11/27/2021,67,5563,140,11659.5,2351,131132,4928,274840.7,0.0,0.0,1,158,2.1,331.2,47712,60644-2021-47,POINT (-87.756863 41.881113)
60639,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,90517,60639-2020-10,POINT (-87.75531 41.920609)
60636,31,07/26/2020,08/01/2020,39,919,121,2853.8,442,6558,1372,20364.6,0.1,0.1,0,52,0.0,161.5,32203,60636-2020-31,POINT (-87.668597 41.77599)
60633,43,10/18/2020,10/24/2020,48,485,373,3768.2,449,5273,3488,40968.1,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-43,POINT (-87.556037 41.653147)
60621,29,07/12/2020,07/18/2020,12,611,41,2103.8,585,5822,2014,20046.8,0.0,0.1,1,52,3.4,179.1,29042,60621-2020-29,POINT (-87.638812 41.776931)
60644,15,04/10/2022,04/16/2022,23,9471,48,19850.4,1564,205853,3278,431449.1,0.0,0.1,0,206,0.0,431.8,47712,60644-2022-15,POINT (-87.756863 41.881113)
60643,25,06/14/2020,06/20/2020,14,757,28,1517.9,863,6388,1730,12809.3,0.0,0.1,1,63,2.0,126.3,49870,60643-2020-25,POINT (-87.662381 41.700445)
60644,16,04/17/2022,04/23/2022,23,9494,48,19898.6,3592,209445,7528,438977.6,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-16,POINT (-87.756863 41.881113)
60644,17,04/24/2022,04/30/2022,32,9526,67,19965.6,3458,212903,7248,446225.3,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-17,POINT (-87.756863 41.881113)
60644,18,05/01/2022,05/07/2022,44,9570,92,20057.8,3197,216100,6701,452925.9,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-18,POINT (-87.756863 41.881113)
60644,19,05/08/2022,05/14/2022,103,9673,216,20273.7,3775,219875,7912,460837.9,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-19,POINT (-87.756863 41.881113)
60644,2,01/09/2022,01/15/2022,334,9045,700,18957.5,4316,161880,9046,339285.7,0.1,0.1,8,184,16.8,385.6,47712,60644-2022-2,POINT (-87.756863 41.881113)
60644,20,05/15/2022,05/21/2022,77,9750,161,20435.1,3682,223557,7717,468555.1,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-20,POINT (-87.756863 41.881113)
60644,21,05/22/2022,05/28/2022,63,9813,132,20567.2,3607,227164,7560,476115,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-21,POINT (-87.756863 41.881113)
60644,22,05/29/2022,06/04/2022,79,9892,166,20732.7,3174,230338,6652,482767.4,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-22,POINT (-87.756863 41.881113)
60644,23,06/05/2022,06/11/2022,77,9969,161,20894.1,2921,233259,6122,488889.6,0.0,0.0,0,206,0.0,431.8,47712,60644-2022-23,POINT (-87.756863 41.881113)
60603,47,11/15/2020,11/21/2020,8,32,681,2725.7,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60602,24,06/13/2021,06/19/2021,0,106,0,8520.9,73,3067,5868,246543.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-24,POINT (-87.628309 41.883136)
60644,30,07/24/2022,07/30/2022,126,10605,264,22227.1,2265,247149,4747,518001.8,0.1,0.0,1,213,2.1,446.4,47712,60644-2022-30,POINT (-87.756863 41.881113)
60660,15,04/05/2020,04/11/2020,53,118,123,272.9,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,60660-2020-15,POINT (-87.666362 41.991062)
60644,31,07/31/2022,08/06/2022,115,10720,241,22468.1,2001,249150,4194,522195.7,0.1,0.0,0,213,0.0,446.4,47712,60644-2022-31,POINT (-87.756863 41.881113)
60644,32,08/07/2022,08/13/2022,73,10793,153,22621.1,1923,251073,4030,526226.1,0.1,0.0,1,214,2.1,448.5,47712,60644-2022-32,POINT (-87.756863 41.881113)
60602,38,09/19/2021,09/25/2021,2,126,161,10128.6,173,4480,13907,360128.6,0.0,0.0,1,3,80.4,241.2,1244,60602-2021-38,POINT (-87.628309 41.883136)
60827,24,06/13/2021,06/19/2021,1,381,4,1333.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-24,POINT (-87.633087 41.650765)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60610,22,05/24/2020,05/30/2020,17,247,44,633,365,2321,935,5948.4,0.1,0.1,1,6,2.6,15.4,39019,60610-2020-22,POINT (-87.63581 41.90455)
60604,21,05/23/2021,05/29/2021,0,109,0,13938.6,225,4234,28772,541432.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-21,POINT (-87.629029 41.878153)
60644,33,08/14/2022,08/20/2022,67,10860,140,22761.6,1933,253006,4051,530277.5,0.0,0.0,0,214,0.0,448.5,47712,60644-2022-33,POINT (-87.756863 41.881113)
60644,34,08/21/2022,08/27/2022,79,10939,166,22927.1,1984,254990,4158,534435.8,0.1,0.0,0,214,0.0,448.5,47712,60644-2022-34,POINT (-87.756863 41.881113)
60644,35,08/28/2022,09/03/2022,69,11008,145,23071.8,1977,256967,4144,538579.4,0.0,0.0,0,214,0.0,448.5,47712,60644-2022-35,POINT (-87.756863 41.881113)
60644,36,09/04/2022,09/10/2022,58,11066,122,23193.3,1802,258769,3777,542356.2,0.0,0.0,0,214,0.0,448.5,47712,60644-2022-36,POINT (-87.756863 41.881113)
60666,15,04/11/2021,04/17/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-15,POINT (-87.896371 41.979511)
Unknown,40,09/27/2020,10/03/2020,9,147,0,0,1722,56856,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
60611,34,08/22/2021,08/28/2021,36,2576,111,7944.2,1884,72023,5810,222115,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-34,POINT (-87.620291 41.894734)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60607,33,08/09/2020,08/15/2020,24,598,81,2020.9,708,7107,2393,24017.4,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-33,POINT (-87.652727 41.876104)
60602,1,01/01/2023,01/07/2023,0,471,0,37861.7,23,12164,1849,977813.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-1,POINT (-87.628309 41.883136)
60644,46,11/13/2022,11/19/2022,60,11499,126,24100.9,1957,279547,4102,585905,0.0,0.0,1,216,2.1,452.7,47712,60644-2022-46,POINT (-87.756863 41.881113)
60644,47,11/20/2022,11/26/2022,58,11557,122,24222.4,1388,280935,2909,588814.1,0.0,0.0,0,216,0.0,452.7,47712,60644-2022-47,POINT (-87.756863 41.881113)
60644,48,11/27/2022,12/03/2022,92,11649,193,24415.2,2203,283138,4617,593431.4,0.0,0.0,0,216,0.0,452.7,47712,60644-2022-48,POINT (-87.756863 41.881113)
60707,22,05/24/2020,05/30/2020,15,356,35,827.5,244,1817,567,4223.7,0.1,0.2,1,12,2.3,27.9,43019,60707-2020-22,POINT (-87.808283 41.921777)
60659,15,04/05/2020,04/11/2020,60,185,146,450.5,155,493,377,1200.4,0.3,0.3,4,8,9.7,19.5,41068,60659-2020-15,POINT (-87.703266 41.990803)
60603,8,02/21/2021,02/27/2021,0,64,0,5451.4,74,1772,6303,150937,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60644,49,12/04/2022,12/10/2022,87,11736,182,24597.6,1969,285107,4127,597558.3,0.0,0.0,0,216,0.0,452.7,47712,60644-2022-49,POINT (-87.756863 41.881113)
60639,44,10/25/2020,10/31/2020,516,6133,570,6775.5,2632,44227,2908,48860.4,0.2,0.2,3,129,3.3,142.5,90517,60639-2020-44,POINT (-87.75531 41.920609)
60602,14,04/03/2022,04/09/2022,7,338,563,27170.4,116,10309,9325,828697.7,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-14,POINT (-87.628309 41.883136)
60644,5,01/30/2022,02/05/2022,47,9329,98,19552.7,3420,173495,7168,363629.7,0.0,0.1,3,197,6.3,412.9,47712,60644-2022-5,POINT (-87.756863 41.881113)
60644,50,12/11/2022,12/17/2022,140,11876,293,24891,2248,287355,4712,602269.9,0.1,0.0,0,216,0.0,452.7,47712,60644-2022-50,POINT (-87.756863 41.881113)
60644,51,12/18/2022,12/24/2022,98,11974,205,25096.4,1919,289274,4022,606291.9,0.1,0.0,0,216,0.0,452.7,47712,60644-2022-51,POINT (-87.756863 41.881113)
60644,52,12/25/2022,12/31/2022,45,12019,94,25190.7,1271,290545,2664,608955.8,0.0,0.0,0,216,0.0,452.7,47712,60644-2022-52,POINT (-87.756863 41.881113)
60655,12,03/15/2020,03/21/2020,,,,,29,34,101,118,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-12,POINT (-87.701434 41.696456)
60644,6,02/06/2022,02/12/2022,37,9366,78,19630.3,3812,177307,7990,371619.3,0.0,0.1,5,202,10.5,423.4,47712,60644-2022-6,POINT (-87.756863 41.881113)
60644,7,02/13/2022,02/19/2022,17,9383,36,19665.9,3706,181013,7767,379386.7,0.0,0.1,0,202,0.0,423.4,47712,60644-2022-7,POINT (-87.756863 41.881113)
60660,47,11/21/2021,11/27/2021,37,3638,86,8413.1,2448,129470,5661,299408,0.0,0.0,0,81,0.0,187.3,43242,60660-2021-47,POINT (-87.666362 41.991062)
60660,48,11/28/2021,12/04/2021,72,3710,166,8579.6,3243,132713,7500,306907.6,0.0,0.0,0,81,0.0,187.3,43242,60660-2021-48,POINT (-87.666362 41.991062)
60660,52,12/26/2021,01/01/2022,538,5035,1244,11643.8,3758,147534,8691,341182.2,0.2,0.0,1,83,2.3,191.9,43242,60660-2021-52,POINT (-87.666362 41.991062)
60602,48,11/22/2020,11/28/2020,5,57,402,4582,49,1257,3939,101045,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-48,POINT (-87.628309 41.883136)
Unknown,44,10/31/2021,11/06/2021,24,1151,0,0,2273,159185,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-44,
60604,50,12/12/2021,12/18/2021,20,160,2558,20460.4,230,9981,29412,1276343,0.1,0.0,0,0,0.0,0.0,782,60604-2021-50,POINT (-87.629029 41.878153)
60636,16,04/12/2020,04/18/2020,65,260,202,807.4,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-2020-16,POINT (-87.668597 41.77599)
60827,40,09/27/2020,10/03/2020,1,113,4,395.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-40,POINT (-87.633087 41.650765)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-10,POINT (-87.746791 41.946682)
60644,8,02/20/2022,02/26/2022,12,9395,25,19691.1,3579,184592,7501,386888,0.0,0.1,3,205,6.3,429.7,47712,60644-2022-8,POINT (-87.756863 41.881113)
60644,9,02/27/2022,03/05/2022,10,9405,21,19712,3655,188247,7660,394548.5,0.0,0.1,1,206,2.1,431.8,47712,60644-2022-9,POINT (-87.756863 41.881113)
60647,23,05/31/2020,06/06/2020,51,1345,58,1537,958,6727,1095,7687.2,0.1,0.2,5,80,5.7,91.4,87509,60647-2020-23,POINT (-87.701101 41.921058)
60647,24,06/07/2020,06/13/2020,56,1401,64,1601,1460,8187,1668,9355.6,0.1,0.2,3,83,3.4,94.8,87509,60647-2020-24,POINT (-87.701101 41.921058)
60647,25,06/14/2020,06/20/2020,49,1450,56,1657,1241,9428,1418,10773.7,0.1,0.2,4,87,4.6,99.4,87509,60647-2020-25,POINT (-87.701101 41.921058)
60644,1,01/01/2023,01/07/2023,59,12078,124,25314.4,1170,291715,2452,611408,0.1,0.0,0,216,0.0,452.7,47712,60644-2023-1,POINT (-87.756863 41.881113)
60644,10,03/05/2023,03/11/2023,35,12529,73,26259.6,2182,309908,4573,649538.9,0.0,0.0,0,217,0.0,454.8,47712,60644-2023-10,POINT (-87.756863 41.881113)
60644,11,03/12/2023,03/18/2023,33,12562,69,26328.8,1915,311823,4014,653552.6,0.0,0.0,1,218,2.1,456.9,47712,60644-2023-11,POINT (-87.756863 41.881113)
60644,12,03/19/2023,03/25/2023,29,12591,61,26389.6,1871,313694,3921,657474,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-12,POINT (-87.756863 41.881113)
60644,13,03/26/2023,04/01/2023,43,12634,90,26479.7,2164,315858,4536,662009.6,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-13,POINT (-87.756863 41.881113)
60644,14,04/02/2023,04/08/2023,24,12658,50,26530,1342,317200,2813,664822.3,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-14,POINT (-87.756863 41.881113)
60632,24,06/07/2020,06/13/2020,92,3168,101,3479.8,1056,10049,1160,11038.1,0.1,0.3,7,85,7.7,93.4,91039,60632-2020-24,POINT (-87.711251 41.810038)
60644,15,04/09/2023,04/15/2023,30,12688,63,26592.9,1866,319066,3911,668733.2,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-15,POINT (-87.756863 41.881113)
60827,34,08/22/2021,08/28/2021,3,400,10,1399.7,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-34,POINT (-87.633087 41.650765)
60644,16,04/16/2023,04/22/2023,21,12709,44,26636.9,1963,321029,4114,672847.5,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-16,POINT (-87.756863 41.881113)
60644,21,05/21/2023,05/27/2023,35,12813,73,26854.9,998,328063,2092,687590.1,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-21,POINT (-87.756863 41.881113)
60612,17,04/19/2020,04/25/2020,82,351,239,1023,355,1445,1035,4211.5,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60603,12,03/21/2021,03/27/2021,4,71,341,6047.7,73,2112,6218,179897.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60644,17,04/23/2023,04/29/2023,19,12728,40,26676.7,1714,322743,3592,676439.9,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-17,POINT (-87.756863 41.881113)
60644,18,04/30/2023,05/06/2023,19,12747,40,26716.5,1588,324331,3328,679768.2,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-18,POINT (-87.756863 41.881113)
60623,17,04/19/2020,04/25/2020,460,1026,535,1193.3,929,2124,1080,2470.4,0.5,0.4,14,38,16.3,44.2,85979,60623-2020-17,POINT (-87.717446 41.850321)
60628,20,05/10/2020,05/16/2020,75,930,112,1393.8,700,3739,1049,5603.7,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60644,22,05/28/2023,06/03/2023,8,12821,17,26871.6,755,328818,1582,689172.5,0.0,0.0,0,218,0.0,456.9,47712,60644-2023-22,POINT (-87.756863 41.881113)
